cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24
277.1,0.0,97.4,160.6,11.8,973.9,875.6,56,51.04
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7,10.73
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.86
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180,36.45
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365,38.89
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,12.45
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,13.46
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.86
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23
238.1,0.0,94.1,186.7,7.0,949.9,847.0,14,25.69
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.45
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28,29.72
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,51.02
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56,28.63
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.4
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56,53.77
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14,26.31
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56,61.86
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28,22.49
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.57
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28,31.84
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
298.2,0.0,107.0,209.7,11.1,879.6,744.2,28,31.88
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,38.02
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3,10.03
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.4
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7,14.54
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7,15.75
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.23
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28,13.29
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3,12.47
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7,10.22
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,48.67
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.84
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.7
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270,55.16
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.77
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
491.0,26.0,123.0,210.0,3.9,882.0,699.0,56,59.59
277.0,0.0,0.0,191.0,0.0,968.0,856.0,14,21.26
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,24.28
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7,21.18
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,13.62
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28,42.14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,45.37
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7,7.51
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56,38.56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,18.13
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28,22.44
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100,44.21
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28,15.09
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91,73.3
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28,27.23
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28,36.35
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180,32.33
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28,37.26
149.0,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3,23.52
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,19.93
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56,65.7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,20.42
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.5
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.99
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,74.36
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7,14.6
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28,37.43
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14,21.6
491.0,26.0,123.0,201.0,3.9,822.0,699.0,28,57.92
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.54
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100,40.15
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28,32.66
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,37.4
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90,21.95
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,55.55
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,33.66
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28,24.34
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,17.22
212.0,141.3,0.0,203.5,0.0,973.4,750.0,3,6.81
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28,25.75
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,39.15
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.84
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3,41.1
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7,19.35
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28,26.91
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,25.12
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,48.7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7,8.37
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.1
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28,33.08
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90,39.7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.87
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90,47.78
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7,50.51
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56,45.08
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56,33.96
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28,37.42
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.6
